 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:58:33,11:58:34,11:58:35,11:58:36,11:58:37,11:58:38,11:58:39,11:58:40,11:58:41,11:58:42,11:58:43,11:58:44,11:58:45,11:58:46,11:58:47,11:58:48,11:58:49,11:58:50,11:58:52,11:58:53,11:58:54,11:58:55,11:58:56,11:58:57,11:58:58,11:58:59,11:59:00,11:59:01,11:59:02,11:59:03,11:59:04,11:59:05,11:59:06,11:59:11,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.81,1.79,2.22,5.49,12.06,20.11,27.49,33.46,37.58,40.51,42.12,42.97,43.19,42.41,42.25,41.71,40.60,39.92,39.40,39.62,39.99,40.04,40.26,40.09,40.26,40.68,40.42,40.50,40.88,40.51,40.71,40.78,40.54,50.50,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.01346,0.01984,1.04737,8.80132,24.95390,46.30669,68.96792,90.24039,108.36546,124.37325,136.22992,145.73290,152.59085,158.15119,162.65772,165.45158,167.72375,169.72971,170.98631,172.29611,172.72393,173.25481,173.87587,173.94402,174.17142,174.34788,174.74581,174.73151,174.81038,174.66968,174.86977,174.95692,175.00900,207.37607,
