秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	09:39:59	T108C001NU2W	2	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.896	TB2224CL	27.3345	0.52475	17.6105	0.252447	38.0588	0.583005	23.3338	0.343497	0	0.00368028	0.0050514	1.75455	-	-	-	-	X	0.140782	0.14995	1.75821	1.75574	-0.312812	45.2654	0.0106064	0.00388601	9.17943e-007	0.00670362	0.686282	1.75574	267.549	0.00618252
2022/04/21	09:39:59	T108C001NT23	2	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.896	TB2224CL	27.9185	0.557893	17.3775	0.260388	38.5977	0.605202	23.1022	0.351059	0	0.00370311	0.00410586	1.49808	-	-	-	-	X	0.129431	0.1835	1.50173	1.49979	-0.327051	45.5633	0.0108284	0.00412224	8.27324e-007	0.0061815	0.672039	1.49979	-218.727	0.00562701
2022/04/21	09:39:59	T108C001NV29	1	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.896	TB2224CL	24.1938	0.425847	14.6582	0.265513	33.5144	1.97764	19.4531	0.359996	0	0.00438125	0.00607745	1.89063	-	-	-	-	X	0.123206	0.14995	1.8947	1.89237	-0.261898	25.6159	0.0100635	0.00296555	1.60675e-007	0.0109213	0.737253	1.89237	-202.093	0.00581562
2022/04/21	09:40:00	T108C001NV2T	1	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.896	TB2224CL	23.1917	0.466642	14.2195	0.261342	30.3071	0.710107	18.9456	0.359075	0	0.00466212	0.00469074	1.71256	-	-	-	-	X	0.108785	0.14985	1.71515	1.71328	-0.238488	28.6167	0.00971966	0.00264521	4.88165e-007	0.0110762	0.760853	1.71328	-176.494	0.00497493
2022/04/21	09:40:00	T108C001ND3F	2	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.896	TB2224CL	23.7575	0.453609	14.8925	0.339966	31.7374	1.63248	19.7559	0.446164	0	0.00406826	0.00619357	1.72672	-	-	-	-	X	0.0864207	0.25015	1.72501	1.72352	-0.253177	23.3133	0.0100152	0.00281403	9.54628e-007	0.00803296	0.7459	1.72352	-105.922	0.00526987
2022/04/21	09:40:00	T108C001ND3L	2	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.896	TB2224CL	26.3732	0.528112	19.0994	0.451824	37.5532	0.51647	26.4807	0.595909	0	0.00356148	0.0029551	1.68049	-	-	-	-	X	0.157502	0.2166	1.68138	1.67874	-0.281841	78.2655	0.0102311	0.00379175	1.19465e-006	0.0117272	0.71765	1.67874	-480.027	0.00705623
2022/04/21	09:40:00	T108C001NP40	1	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.896	TB2224CL	25.5613	0.106079	14.8778	0.0697589	36.1429	0.1628	19.8189	0.0965237	0	0.00437257	0.000508933	0.243408	-	-	-	-	X	0.795923	0.24995	0.245492	0.243554	-0.288851	40.8411	0.0102226	0.00339502	2.85489e-006	0.0175167	0.7105	0.243554	-33.0327	0.000727771
2022/04/21	09:40:00	T108C001NF3H	1	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.896	TB2224CL	22.1017	0.0559236	12.3932	0.0252755	28.7415	0.0805689	16.5174	0.0703609	0	0.00540718	0.000551774	0.223868	-	-	-	-	X	0.703796	0.18345	0.225538	0.223962	-0.219888	23.9292	0.00970653	0.00239707	5.52092e-006	0.0237783	0.779601	0.223962	13.7309	0.000507453
2022/04/21	09:40:26	T108C001NU2W	2	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.903	TB2224CL	22.3429	0.166304	17.4633	0.156747	29.5486	0.211842	23.0606	0.224224	0	0.00282305	0.00506448	2.03281	-	-	-	-	X	0.12766	0.25025	2.03484	2.03225	-0.214366	54.5344	0.00926781	0.00234329	8.3521e-007	0.0045028	0.7851	2.03225	135.371	0.00768426
2022/04/21	09:40:26	T108C001NT23	2	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.903	TB2224CL	22.8325	0.201348	17.1751	0.173731	30.1232	0.269478	22.7678	0.235372	0	0.00288981	0.00411967	1.75603	-	-	-	-	X	0.0744079	0.2501	1.75627	1.75496	-0.225106	55.1654	0.00940852	0.00245141	5.96724e-007	0.00380681	0.774362	1.75496	15572.3	0.00639546
2022/04/21	09:40:26	T108C001NV29	1	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.903	TB2224CL	19.75	0.181423	14.3618	0.168276	25.8964	0.225569	19.0013	0.219141	0	0.00347554	0.00611139	2.2249	-	-	-	-	X	0.204123	0.18335	2.22853	2.224	-0.166348	30.336	0.0086136	0.00158438	1.57738e-006	0.00741813	0.833195	2.224	77.8783	0.00684723
2022/04/21	09:40:27	T108C001NV2T	1	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.903	TB2224CL	19.0419	0.175299	13.8775	0.1658	24.8223	0.253787	18.4384	0.212676	0	0.00374486	0.00470384	2.0094	-	-	-	-	X	0.143209	0.2499	2.01127	2.0084	-0.149204	33.0827	0.00825695	0.00141304	1.08676e-006	0.0078324	0.850446	2.0084	123.573	0.00578252
2022/04/21	09:40:27	T108C001ND3F	2	ART-R03	21004350	17	4	0.2	4	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.903	TB2224CL	19.1787	0.285405	14.2305	0.277989	25.1513	0.383916	18.8345	0.359518	0	0.00340662	0.00629922	2.01076	-	-	-	-	X	0.045931	0.15005	2.00821	2.00729	-0.151684	24.7183	0.00842934	0.00162685	6.02562e-007	0.00666615	0.84783	2.00729	-71.3878	0.00611535
2022/04/21	09:40:27	T108C001ND3L	2	ART-R03	21004350	18	4	0.2	4	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.903	TB2224CL	20.7213	0.327899	18.1704	0.38058	27.7097	0.460886	25.1929	0.528359	0	0.00302639	0.00310785	1.94327	-	-	-	-	X	0.168072	0.15	1.94451	1.94124	-0.176198	82.5423	0.00856356	0.00210466	5.88358e-007	0.00591144	0.823513	1.94124	-1842.84	0.00801007
2022/04/21	09:40:27	T108C001NP40	1	ART-R03	21004350	26	4	0.2	4	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.903	TB2224CL	21.7563	0.0837123	15.2331	0.0672772	28.6104	0.178678	20.1919	0.0388	0	0.0033606	0.00051831	0.292664	-	-	-	-	X	0.481129	0.21685	0.294244	0.292835	-0.208034	58.2414	0.00921739	0.00216359	3.35048e-006	0.00852282	0.79162	0.292835	17.478	0.000945798
2022/04/21	09:40:27	T108C001NF3H	1	ART-R03	21004350	25	4	0.2	4	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.903	TB2224CL	18.9958	0.0571781	12.679	0.0384319	24.6359	0.0891756	16.8575	0.0583172	0	0.00434634	0.000566786	0.271005	-	-	-	-	X	0.602853	0.2336	0.272745	0.27111	-0.144571	29.9507	0.00841535	0.00148089	5.01642e-006	0.0201759	0.855137	0.27111	139.828	0.000805692
2022/04/21	09:40:53	T108C001NU2W	2	ART-R03	21004350	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.910	TB2224CL	19.105	0.159763	17.4325	0.0891613	25.2879	0.200127	22.9976	0.117481	0	0.00216375	0.00506373	2.20376	-	-	-	-	X	0.198777	0.2168	2.20934	2.20495	-0.149697	64.9616	0.00811521	0.00146295	1.6487e-006	0.000298878	0.84996	2.20495	144.677	0.00824107
