秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	09:03:03	T108C001NT08	2	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.513	TB2224CL	23.7843	0.203983	14.7718	0.190861	30.9757	0.344103	19.6743	0.255946	0	0.00277429	0.00534953	1.99743	-	-	-	-	X	0.331857	0.21695	2.00243	1.99581	-0.250638	31.4496	0.00983989	0.00267162	7.10114e-006	0.0102801	0.748681	1.99581	-185.056	0.00636429
2022/07/01	09:03:04	T108C001NT02	2	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.513	TB2224CL	23.9788	0.178075	14.5117	0.187626	31.179	0.299616	19.3392	0.24295	0	0.00298113	0.00418576	1.9234	-	-	-	-	X	0.134863	0.1833	1.926	1.9234	-0.25263	39.0986	0.00981157	0.00278227	1.54242e-006	0.0122477	0.746817	1.9234	334.328	0.00664518
2022/07/01	09:03:04	T108C001NS0F	1	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.513	TB2224CL	23.9224	0.253357	14.5351	0.247004	31.1787	0.390319	19.3765	0.319911	0	0.00263385	0.00594098	2.02953	-	-	-	-	X	0.204896	0.15005	2.03113	2.02697	-0.254035	28.2518	0.00991073	0.00271698	4.16295e-006	0.0123536	0.745224	2.02697	153.577	0.00649897
2022/07/01	09:03:04	T108C001NS0R	1	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.513	TB2224CL	24.1142	0.240843	15.0606	0.251078	31.9325	1.1018	20.0474	0.344236	0	0.0022857	0.00539764	2.3885	-	-	-	-	X	0.187767	0.21675	2.3905	2.38602	-0.259594	39.904	0.00999574	0.00281024	2.07528e-006	0.0113484	0.739818	2.38602	-1636.75	0.00757391
2022/07/01	09:03:04	T108C001NS0V	2	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.513	TB2224CL	22.6486	0.20101	13.5827	0.206776	29.4799	0.376906	18.0643	0.280025	0	0.00281428	0.00620944	1.65932	-	-	-	-	X	0.171181	0.21655	1.66034	1.65751	-0.233808	18.4908	0.0095931	0.00242624	3.14675e-006	0.0136302	0.765319	1.65751	128.324	0.00468371
2022/07/01	09:03:04	T108C001NS0P	2	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.513	TB2224CL	24.7649	0.291611	15.4092	0.245939	34.135	0.224034	20.4771	0.309598	0	0.00208818	0.00412762	1.59684	-	-	-	-	X	0.287845	0.24995	1.59877	1.59418	-0.270742	35.9993	0.0100748	0.00294634	6.15501e-006	0.0136783	0.72855	1.59418	-86.2406	0.00537967
2022/07/01	09:03:04	T108C001NS0B	1	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.513	TB2224CL	24.8791	0.277746	15.9572	0.0714238	34.4988	1.49432	21.1958	0.172108	0	0.00390584	0.000993712	0.392457	-	-	-	-	X	0.366661	0.14995	0.392011	0.390578	-0.283005	41.9535	0.0102012	0.00312908	1.75844e-005	0.00930665	0.716274	0.390578	-556.84	0.00137694
2022/07/01	09:03:05	T108C001NS0H	1	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.513	TB2224CL	25.7137	0.328755	16.8905	0.0722492	36.0168	0.452646	22.4182	0.107043	0	0.00359814	0.00114682	0.367663	-	-	-	-	X	0.35971	0.10005	0.36729	0.365973	-0.300013	41.9712	0.0104504	0.00338332	5.2726e-006	0.00670155	0.699086	0.365973	94.9438	0.00143049
2022/07/01	09:03:31	T108C001NT08	2	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.416	TB2224CL	19.6583	0.156833	14.6165	0.132902	25.8933	0.246169	19.4051	0.184349	0	0.0010134	0.00531361	2.3489	-	-	-	-	X	0.176928	0.25005	2.35142	2.34726	-0.166152	39.8914	0.00847867	0.00144485	5.27433e-006	0.00869007	0.833473	2.34726	105.484	0.00692586
2022/07/01	09:03:31	T108C001NT02	2	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.416	TB2224CL	19.8733	0.173193	14.3624	0.137058	26.0397	0.237866	19.0722	0.191716	0	0.0012954	0.00419536	2.27567	-	-	-	-	X	0.278907	0.2168	2.28041	2.27407	-0.169555	44.966	0.00850526	0.00147182	1.03339e-005	0.00833911	0.830135	2.27407	197.83	0.00687398
